0.91,2.44176,0.01,0.0023
0.92,2.45411,0.01,0.0023
0.93,2.46542,0.01,0.0023
0.94,2.47688,0.01,0.0023
0.95,2.49022,0.01,0.0023
0.96,2.50267,0.01,0.0023
0.97,2.51345,0.01,0.0023
0.98,2.52069,0.01,0.0023
0.99,2.52438,0.01,0.0023
1,2.52537,0.01,0.0023
1.01,2.5233,0.01,0.0023
1.02,2.52019,0.01,0.0023
1.03,2.5152,0.01,0.0023
1.04,2.51019,0.01,0.0023
1.05,2.50561,0.01,0.0023
1.06,2.49803,0.01,0.0023
1.07,2.48731,0.01,0.0023
1.08,2.47301,0.01,0.0023
1.09,2.45753,0.01,0.0023
1.1,2.43923,0.01,0.0023
1.11,2.42408,0.01,0.0023
1.12,2.40933,0.01,0.0023
1.13,2.39755,0.01,0.0023
1.14,2.38484,0.01,0.0023
1.15,2.37201,0.01,0.0023
1.16,2.35915,0.01,0.0023
1.17,2.34316,0.01,0.0023
1.18,2.33,0.01,0.0023
1.19,2.32091,0.01,0.0023
1.2,2.31308,0.01,0.0023
1.21,2.30895,0.01,0.0023
1.22,2.30881,0.01,0.0023
1.23,2.30944,0.01,0.0023
1.24,2.31268,0.01,0.0023
1.25,2.313,0.01,0.0023
1.26,2.31574,0.01,0.0023
1.27,2.32003,0.01,0.0023
1.28,2.32813,0.01,0.0023
1.29,2.33791,0.01,0.0023
1.3,2.35233,0.01,0.0023
1.31,2.36756,0.01,0.0023
1.32,2.38256,0.01,0.0023
1.33,2.39617,0.01,0.0023
1.34,2.40882,0.01,0.0023
1.35,2.42185,0.01,0.0023
1.36,2.43447,0.01,0.0023
1.37,2.45002,0.01,0.0023
1.38,2.46234,0.01,0.0023
1.39,2.47818,0.01,0.0023
1.4,2.49213,0.01,0.0023
1.41,2.50163,0.01,0.0023
1.42,2.50837,0.01,0.0023
1.43,2.51285,0.01,0.0023
1.44,2.51538,0.01,0.0023
1.45,2.51528,0.01,0.0023
1.46,2.51697,0.01,0.0023
1.47,2.51692,0.01,0.0023
1.48,2.51602,0.01,0.0023
1.49,2.51173,0.01,0.0023
1.5,2.50375,0.01,0.0023
1.51,2.49305,0.01,0.0023
1.52,2.47978,0.01,0.0023
1.53,2.4667,0.01,0.0023
1.54,2.45291,0.01,0.0023
1.55,2.44022,0.01,0.0023
1.56,2.42891,0.01,0.0023
1.57,2.41705,0.01,0.0023
1.58,2.40165,0.01,0.0023
1.59,2.38758,0.01,0.0023
1.6,2.37115,0.01,0.0023
1.61,2.35594,0.01,0.0023
1.62,2.34211,0.01,0.0023
1.63,2.33378,0.01,0.0023
1.64,2.32628,0.01,0.0023
1.65,2.32161,0.01,0.0023
1.66,2.31806,0.01,0.0023
1.67,2.31449,0.01,0.0023
1.68,2.31235,0.01,0.0023
1.69,2.31013,0.01,0.0023
1.7,2.31177,0.01,0.0023
1.71,2.31488,0.01,0.0023
1.72,2.32351,0.01,0.0023
1.73,2.33441,0.01,0.0023
1.74,2.34588,0.01,0.0023
1.75,2.35776,0.01,0.0023
1.76,2.3703,0.01,0.0023
1.77,2.3811,0.01,0.0023
1.78,2.39091,0.01,0.0023
1.79,2.4046,0.01,0.0023
1.8,2.41891,0.01,0.0023
1.81,2.43475,0.01,0.0023
1.82,2.45081,0.01,0.0023
1.83,2.4663,0.01,0.0023
1.84,2.47767,0.01,0.0023
1.85,2.48621,0.01,0.0023
1.86,2.49368,0.01,0.0023
1.87,2.49873,0.01,0.0023
1.88,2.50534,0.01,0.0023
1.89,2.5103,0.01,0.0023
1.9,2.51463,0.01,0.0023
1.91,2.51702,0.01,0.0023
1.92,2.5167,0.01,0.0023
1.93,2.51317,0.01,0.0023
1.94,2.50683,0.01,0.0023
1.95,2.49636,0.01,0.0023
1.96,2.48577,0.01,0.0023
1.97,2.47649,0.01,0.0023
1.98,2.46595,0.01,0.0023
1.99,2.45761,0.01,0.0023
2,2.44493,0.01,0.0023
2.01,2.43116,0.01,0.0023
2.02,2.41582,0.01,0.0023
2.03,2.40006,0.01,0.0023
2.04,2.38431,0.01,0.0023
2.05,2.37098,0.01,0.0023
2.06,2.36007,0.01,0.0023
2.07,2.35201,0.01,0.0023
2.08,2.34316,0.01,0.0023
2.09,2.336,0.01,0.0023
2.1,2.32904,0.01,0.0023
2.11,2.32168,0.01,0.0023
2.12,2.31416,0.01,0.0023
2.13,2.31284,0.01,0.0023
2.14,2.31354,0.01,0.0023
2.15,2.31765,0.01,0.0023
2.16,2.32488,0.01,0.0023
2.17,2.33255,0.01,0.0023
2.18,2.33996,0.01,0.0023
2.19,2.34844,0.01,0.0023
2.2,2.35722,0.01,0.0023
2.21,2.36458,0.01,0.0023
2.22,2.37799,0.01,0.0023
2.23,2.3926,0.01,0.0023
2.24,2.40712,0.01,0.0023
2.25,2.42304,0.01,0.0023
2.26,2.43732,0.01,0.0023
2.27,2.45081,0.01,0.0023
2.28,2.46006,0.01,0.0023
2.29,2.46999,0.01,0.0023
2.3,2.47708,0.01,0.0023
2.31,2.48742,0.01,0.0023
2.32,2.49734,0.01,0.0023
2.33,2.50407,0.01,0.0023
2.34,2.51064,0.01,0.0023
2.35,2.51266,0.01,0.0023
2.36,2.51214,0.01,0.0023
2.37,2.50902,0.01,0.0023
2.38,2.50271,0.01,0.0023
2.39,2.4977,0.01,0.0023
2.4,2.49263,0.01,0.0023
2.41,2.48679,0.01,0.0023
2.42,2.47917,0.01,0.0023
2.43,2.46976,0.01,0.0023
2.44,2.45797,0.01,0.0023
2.45,2.44312,0.01,0.0023
2.46,2.42865,0.01,0.0023
2.47,2.41277,0.01,0.0023
2.48,2.39927,0.01,0.0023
2.49,2.38844,0.01,0.0023
2.5,2.37864,0.01,0.0023
2.51,2.3683,0.01,0.0023
2.52,2.35787,0.01,0.0023
2.53,2.347,0.01,0.0023
2.54,2.33554,0.01,0.0023
2.55,2.32768,0.01,0.0023
2.56,2.32132,0.01,0.0023
2.57,2.31868,0.01,0.0023
2.58,2.32,0.01,0.0023
2.59,2.32197,0.01,0.0023
2.6,2.32458,0.01,0.0023
2.61,2.32996,0.01,0.0023
2.62,2.33331,0.01,0.0023
2.63,2.33742,0.01,0.0023
2.64,2.34461,0.01,0.0023
2.65,2.35446,0.01,0.0023
2.66,2.36839,0.01,0.0023
2.67,2.38196,0.01,0.0023
2.68,2.39562,0.01,0.0023
2.69,2.40992,0.01,0.0023
2.7,2.42153,0.01,0.0023
2.71,2.43211,0.01,0.0023
2.72,2.44255,0.01,0.0023
2.73,2.45305,0.01,0.0023
2.74,2.4645,0.01,0.0023
2.75,2.47688,0.01,0.0023
2.76,2.48743,0.01,0.0023
2.77,2.49667,0.01,0.0023
2.78,2.5014,0.01,0.0023
2.79,2.50454,0.01,0.0023
2.8,2.50471,0.01,0.0023
2.81,2.5054,0.01,0.0023
2.82,2.50237,0.01,0.0023
2.83,2.50106,0.01,0.0023
2.84,2.49911,0.01,0.0023
2.85,2.49497,0.01,0.0023
2.86,2.48856,0.01,0.0023
2.87,2.47852,0.01,0.0023
2.88,2.46572,0.01,0.0023
2.89,2.4522,0.01,0.0023
2.9,2.4388,0.01,0.0023
2.91,2.42801,0.01,0.0023
2.92,2.41684,0.01,0.0023
2.93,2.40648,0.01,0.0023
2.94,2.39572,0.01,0.0023
2.95,2.38318,0.01,0.0023
2.96,2.37056,0.01,0.0023
2.97,2.35713,0.01,0.0023
2.98,2.3462,0.01,0.0023
2.99,2.3371,0.01,0.0023
3,2.33281,0.01,0.0023
3.01,2.32794,0.01,0.0023
3.02,2.32811,0.01,0.0023
3.03,2.32693,0.01,0.0023
3.04,2.32588,0.01,0.0023
3.05,2.32681,0.01,0.0023
3.06,2.32668,0.01,0.0023
3.07,2.33153,0.01,0.0023
3.08,2.33801,0.01,0.0023
3.09,2.34843,0.01,0.0023
3.1,2.35888,0.01,0.0023
3.11,2.37358,0.01,0.0023
3.12,2.38435,0.01,0.0023
3.13,2.39418,0.01,0.0023
3.14,2.40501,0.01,0.0023
3.15,2.41465,0.01,0.0023
3.16,2.42636,0.01,0.0023
3.17,2.44013,0.01,0.0023
3.18,2.45427,0.01,0.0023
3.19,2.46682,0.01,0.0023
3.2,2.47792,0.01,0.0023
3.21,2.48439,0.01,0.0023
3.22,2.49061,0.01,0.0023
3.23,2.49301,0.01,0.0023
3.24,2.49666,0.01,0.0023
3.25,2.49956,0.01,0.0023
3.26,2.50257,0.01,0.0023
3.27,2.50312,0.01,0.0023
3.28,2.50304,0.01,0.0023
3.29,2.49879,0.01,0.0023
3.3,2.49045,0.01,0.0023
3.31,2.48149,0.01,0.0023
3.32,2.47202,0.01,0.0023
3.33,2.46102,0.01,0.0023
3.34,2.45234,0.01,0.0023
3.35,2.44267,0.01,0.0023
3.36,2.43244,0.01,0.0023
3.37,2.42121,0.01,0.0023
3.38,2.4091,0.01,0.0023
3.39,2.39472,0.01,0.0023
3.4,2.38073,0.01,0.0023
3.41,2.36827,0.01,0.0023
3.42,2.36037,0.01,0.0023
3.43,2.35156,0.01,0.0023
3.44,2.34498,0.01,0.0023
3.45,2.34131,0.01,0.0023
3.46,2.3366,0.01,0.0023
3.47,2.33129,0.01,0.0023
3.48,2.32686,0.01,0.0023
3.49,2.3256,0.01,0.0023
3.5,2.32557,0.01,0.0023
3.51,2.33021,0.01,0.0023
3.52,2.33694,0.01,0.0023
3.53,2.34596,0.01,0.0023
3.54,2.35465,0.01,0.0023
3.55,2.3628,0.01,0.0023
3.56,2.37039,0.01,0.0023
3.57,2.37835,0.01,0.0023
3.58,2.39005,0.01,0.0023
3.59,2.4011,0.01,0.0023
3.6,2.41385,0.01,0.0023
3.61,2.42899,0.01,0.0023
3.62,2.44229,0.01,0.0023
3.63,2.45378,0.01,0.0023
3.64,2.46309,0.01,0.0023
3.65,2.47136,0.01,0.0023
3.66,2.476,0.01,0.0023
3.67,2.48245,0.01,0.0023
3.68,2.49,0.01,0.0023
3.69,2.49631,0.01,0.0023
3.7,2.50082,0.01,0.0023
3.71,2.50255,0.01,0.0023
3.72,2.50081,0.01,0.0023
3.73,2.49733,0.01,0.0023
3.74,2.49113,0.01,0.0023
3.75,2.48285,0.01,0.0023
3.76,2.47777,0.01,0.0023
3.77,2.47078,0.01,0.0023
3.78,2.46514,0.01,0.0023
3.79,2.45553,0.01,0.0023
3.8,2.44543,0.01,0.0023
3.81,2.4324,0.01,0.0023
3.82,2.41865,0.01,0.0023
3.83,2.40589,0.01,0.0023
3.84,2.39266,0.01,0.0023
3.85,2.38342,0.01,0.0023
3.86,2.37387,0.01,0.0023
3.87,2.36693,0.01,0.0023
3.88,2.35897,0.01,0.0023
3.89,2.34975,0.01,0.0023
3.9,2.34275,0.01,0.0023
3.91,2.33605,0.01,0.0023
3.92,2.33102,0.01,0.0023
3.93,2.32796,0.01,0.0023
3.94,2.32926,0.01,0.0023
3.95,2.33359,0.01,0.0023
3.96,2.33694,0.01,0.0023
3.97,2.34255,0.01,0.0023
3.98,2.34745,0.01,0.0023
3.99,2.35402,0.01,0.0023
4,2.35966,0.01,0.0023
4.01,2.36834,0.01,0.0023
4.02,2.37856,0.01,0.0023
4.03,2.39205,0.01,0.0023
4.04,2.40453,0.01,0.0023
4.05,2.4175,0.01,0.0023
4.06,2.42737,0.01,0.0023
4.07,2.43826,0.01,0.0023
4.08,2.44731,0.01,0.0023
4.09,2.45646,0.01,0.0023
4.1,2.46426,0.01,0.0023
4.11,2.47349,0.01,0.0023
4.12,2.48358,0.01,0.0023
4.13,2.49086,0.01,0.0023
4.14,2.49466,0.01,0.0023
4.15,2.49574,0.01,0.0023
4.16,2.49653,0.01,0.0023
4.17,2.49357,0.01,0.0023
4.18,2.49093,0.01,0.0023
4.19,2.4886,0.01,0.0023
4.2,2.48468,0.01,0.0023
4.21,2.48055,0.01,0.0023
4.22,2.474,0.01,0.0023
4.23,2.46536,0.01,0.0023
4.24,2.45481,0.01,0.0023
4.25,2.44257,0.01,0.0023
4.26,2.42927,0.01,0.0023
4.27,2.41769,0.01,0.0023
4.28,2.40669,0.01,0.0023
4.29,2.39902,0.01,0.0023
4.3,2.38888,0.01,0.0023
4.31,2.37991,0.01,0.0023
4.32,2.36944,0.01,0.0023
4.33,2.35861,0.01,0.0023
4.34,2.34959,0.01,0.0023
4.35,2.34256,0.01,0.0023
4.36,2.3366,0.01,0.0023
4.37,2.33455,0.01,0.0023
4.38,2.33697,0.01,0.0023
4.39,2.33694,0.01,0.0023
4.4,2.33726,0.01,0.0023
4.41,2.3386,0.01,0.0023
4.42,2.34124,0.01,0.0023
4.43,2.34597,0.01,0.0023
4.44,2.35221,0.01,0.0023
4.45,2.36126,0.01,0.0023
4.46,2.37156,0.01,0.0023
4.47,2.38368,0.01,0.0023
4.48,2.39376,0.01,0.0023
4.49,2.404,0.01,0.0023
4.5,2.41354,0.01,0.0023
4.51,2.42333,0.01,0.0023
4.52,2.43317,0.01,0.0023
4.53,2.44436,0.01,0.0023
4.54,2.45535,0.01,0.0023
4.55,2.46476,0.01,0.0023
4.56,2.47505,0.01,0.0023
4.57,2.48213,0.01,0.0023
4.58,2.48547,0.01,0.0023
4.59,2.48787,0.01,0.0023
4.6,2.48914,0.01,0.0023
4.61,2.49025,0.01,0.0023
4.62,2.49147,0.01,0.0023
4.63,2.49176,0.01,0.0023
4.64,2.49007,0.01,0.0023
4.65,2.48735,0.01,0.0023
4.66,2.48029,0.01,0.0023
4.67,2.47043,0.01,0.0023
4.68,2.45997,0.01,0.0023
4.69,2.44984,0.01,0.0023
4.7,2.44034,0.01,0.0023
4.71,2.43185,0.01,0.0023
4.72,2.42304,0.01,0.0023
4.73,2.41186,0.01,0.0023
4.74,2.40348,0.01,0.0023
4.75,2.39042,0.01,0.0023
4.76,2.37779,0.01,0.0023
4.77,2.36802,0.01,0.0023
4.78,2.35879,0.01,0.0023
4.79,2.35316,0.01,0.0023
4.8,2.34744,0.01,0.0023
4.81,2.34356,0.01,0.0023
4.82,2.34115,0.01,0.0023
4.83,2.33982,0.01,0.0023
4.84,2.33726,0.01,0.0023
4.85,2.33669,0.01,0.0023
4.86,2.33848,0.01,0.0023
4.87,2.34043,0.01,0.0023
4.88,2.34936,0.01,0.0023
4.89,2.3575,0.01,0.0023
4.9,2.36627,0.01,0.0023
4.91,2.3743,0.01,0.0023
4.92,2.38249,0.01,0.0023
4.93,2.38943,0.01,0.0023
4.94,2.3995,0.01,0.0023
4.95,2.40896,0.01,0.0023
4.96,2.42123,0.01,0.0023
4.97,2.43364,0.01,0.0023
4.98,2.4452,0.01,0.0023
4.99,2.45565,0.01,0.0023
5,2.46405,0.01,0.0023
5.01,2.47133,0.01,0.0023
5.02,2.47563,0.01,0.0023
5.03,2.48014,0.01,0.0023
5.04,2.48332,0.01,0.0023
5.05,2.48844,0.01,0.0023
5.06,2.49187,0.01,0.0023
5.07,2.49304,0.01,0.0023
5.08,2.49105,0.01,0.0023
5.09,2.4871,0.01,0.0023
5.1,2.48133,0.01,0.0023
5.11,2.47336,0.01,0.0023
5.12,2.46667,0.01,0.0023
5.13,2.45954,0.01,0.0023
5.14,2.45198,0.01,0.0023
5.15,2.44511,0.01,0.0023
5.16,2.4351,0.01,0.0023
5.17,2.42419,0.01,0.0023
5.18,2.41343,0.01,0.0023
5.19,2.39856,0.01,0.0023
5.2,2.38897,0.01,0.0023
5.21,2.37921,0.01,0.0023
5.22,2.37119,0.01,0.0023
5.23,2.36429,0.01,0.0023
5.24,2.35971,0.01,0.0023
5.25,2.35278,0.01,0.0023
5.26,2.34782,0.01,0.0023
5.27,2.34287,0.01,0.0023
5.28,2.33726,0.01,0.0023
5.29,2.33638,0.01,0.0023
5.3,2.33821,0.01,0.0023
5.31,2.3424,0.01,0.0023
5.32,2.34682,0.01,0.0023
5.33,2.35301,0.01,0.0023
5.34,2.3578,0.01,0.0023
5.35,2.36477,0.01,0.0023
5.36,2.37204,0.01,0.0023
5.37,2.3796,0.01,0.0023
5.38,2.38834,0.01,0.0023
5.39,2.40051,0.01,0.0023
5.4,2.41172,0.01,0.0023
5.41,2.42461,0.01,0.0023
5.42,2.43433,0.01,0.0023
5.43,2.44361,0.01,0.0023
5.44,2.45053,0.01,0.0023
5.45,2.4571,0.01,0.0023
5.46,2.46438,0.01,0.0023
5.47,2.47218,0.01,0.0023
5.48,2.47837,0.01,0.0023
5.49,2.48509,0.01,0.0023
5.5,2.48988,0.01,0.0023
5.51,2.48901,0.01,0.0023
5.52,2.48889,0.01,0.0023
5.53,2.4859,0.01,0.0023
5.54,2.48188,0.01,0.0023
5.55,2.47713,0.01,0.0023
5.56,2.47319,0.01,0.0023
5.57,2.46768,0.01,0.0023
5.58,2.46265,0.01,0.0023
5.59,2.45469,0.01,0.0023
5.6,2.44333,0.01,0.0023
5.61,2.43215,0.01,0.0023
5.62,2.42275,0.01,0.0023
5.63,2.41112,0.01,0.0023
5.64,2.40214,0.01,0.0023
5.65,2.39319,0.01,0.0023
5.66,2.38625,0.01,0.0023
5.67,2.37748,0.01,0.0023
5.68,2.36831,0.01,0.0023
5.69,2.36065,0.01,0.0023
5.7,2.35302,0.01,0.0023
5.71,2.34709,0.01,0.0023
5.72,2.34314,0.01,0.0023
5.73,2.34112,0.01,0.0023
5.74,2.343,0.01,0.0023
5.75,2.34432,0.01,0.0023
5.76,2.34694,0.01,0.0023
5.77,2.34965,0.01,0.0023
5.78,2.35259,0.01,0.0023
5.79,2.35692,0.01,0.0023
5.8,2.36191,0.01,0.0023
5.81,2.37023,0.01,0.0023
5.82,2.37896,0.01,0.0023
5.83,2.39061,0.01,0.0023
5.84,2.40199,0.01,0.0023
5.85,2.41293,0.01,0.0023
5.86,2.41999,0.01,0.0023
5.87,2.43026,0.01,0.0023
5.88,2.43789,0.01,0.0023
5.89,2.44551,0.01,0.0023
5.9,2.45573,0.01,0.0023
5.91,2.46415,0.01,0.0023
5.92,2.47269,0.01,0.0023
5.93,2.47889,0.01,0.0023
5.94,2.48236,0.01,0.0023
5.95,2.48354,0.01,0.0023
5.96,2.48341,0.01,0.0023
5.97,2.48355,0.01,0.0023
5.98,2.48269,0.01,0.0023
5.99,2.48129,0.01,0.0023
6,2.47913,0.01,0.0023
6.01,2.47457,0.01,0.0023
6.02,2.46912,0.01,0.0023
6.03,2.46218,0.01,0.0023
6.04,2.45103,0.01,0.0023
6.05,2.44203,0.01,0.0023
6.06,2.43181,0.01,0.0023
6.07,2.4231,0.01,0.0023
6.08,2.4143,0.01,0.0023
6.09,2.40607,0.01,0.0023
6.1,2.39809,0.01,0.0023
6.11,2.38748,0.01,0.0023
6.12,2.37767,0.01,0.0023
6.13,2.36798,0.01,0.0023
6.14,2.36057,0.01,0.0023
6.15,2.35536,0.01,0.0023
6.16,2.35075,0.01,0.0023
6.17,2.34913,0.01,0.0023
6.18,2.34687,0.01,0.0023
6.19,2.34698,0.01,0.0023
6.2,2.34632,0.01,0.0023
6.21,2.34601,0.01,0.0023
6.22,2.34682,0.01,0.0023
6.23,2.35185,0.01,0.0023
6.24,2.35778,0.01,0.0023
6.25,2.36662,0.01,0.0023
6.26,2.37484,0.01,0.0023
6.27,2.38367,0.01,0.0023
6.28,2.39209,0.01,0.0023
6.29,2.39987,0.01,0.0023
6.3,2.40809,0.01,0.0023
6.31,2.41665,0.01,0.0023
6.32,2.42619,0.01,0.0023
6.33,2.43701,0.01,0.0023
6.34,2.44769,0.01,0.0023
6.35,2.45646,0.01,0.0023
6.36,2.46378,0.01,0.0023
6.37,2.46866,0.01,0.0023
6.38,2.47326,0.01,0.0023
6.39,2.47568,0.01,0.0023
6.4,2.47974,0.01,0.0023
6.41,2.48106,0.01,0.0023
6.42,2.48219,0.01,0.0023
6.43,2.48306,0.01,0.0023
6.44,2.48145,0.01,0.0023
6.45,2.47822,0.01,0.0023
6.46,2.47182,0.01,0.0023
6.47,2.4651,0.01,0.0023
6.48,2.45694,0.01,0.0023
6.49,2.44952,0.01,0.0023
6.5,2.44285,0.01,0.0023
6.51,2.43563,0.01,0.0023
6.52,2.42697,0.01,0.0023
6.53,2.41905,0.01,0.0023
6.54,2.40786,0.01,0.0023
6.55,2.39593,0.01,0.0023
6.56,2.38681,0.01,0.0023
6.57,2.37661,0.01,0.0023
6.58,2.37006,0.01,0.0023
6.59,2.36541,0.01,0.0023
6.6,2.36214,0.01,0.0023
6.61,2.35635,0.01,0.0023
6.62,2.35298,0.01,0.0023
6.63,2.34942,0.01,0.0023
6.64,2.34578,0.01,0.0023
6.65,2.34479,0.01,0.0023
6.66,2.34677,0.01,0.0023
6.67,2.3502,0.01,0.0023
6.68,2.35731,0.01,0.0023
6.69,2.36138,0.01,0.0023
6.7,2.36943,0.01,0.0023
6.71,2.37422,0.01,0.0023
6.72,2.38128,0.01,0.0023
6.73,2.38752,0.01,0.0023
6.74,2.39603,0.01,0.0023
6.75,2.40561,0.01,0.0023
6.76,2.41701,0.01,0.0023
6.77,2.42841,0.01,0.0023
6.78,2.43835,0.01,0.0023
6.79,2.44623,0.01,0.0023
6.8,2.45187,0.01,0.0023
6.81,2.4589,0.01,0.0023
6.82,2.46428,0.01,0.0023
6.83,2.46887,0.01,0.0023
6.84,2.47458,0.01,0.0023
6.85,2.47928,0.01,0.0023
6.86,2.48167,0.01,0.0023
6.87,2.48182,0.01,0.0023
6.88,2.48141,0.01,0.0023
6.89,2.47753,0.01,0.0023
6.9,2.47233,0.01,0.0023
6.91,2.46806,0.01,0.0023
6.92,2.46311,0.01,0.0023
6.93,2.45821,0.01,0.0023
6.94,2.45301,0.01,0.0023
6.95,2.446,0.01,0.0023
6.96,2.43652,0.01,0.0023
6.97,2.42628,0.01,0.0023
6.98,2.41616,0.01,0.0023
6.99,2.40571,0.01,0.0023
7,2.39715,0.01,0.0023
7.01,2.38942,0.01,0.0023
7.02,2.38185,0.01,0.0023
7.03,2.37742,0.01,0.0023
7.04,2.37016,0.01,0.0023
7.05,2.36333,0.01,0.0023
7.06,2.35731,0.01,0.0023
7.07,2.35097,0.01,0.0023
7.08,2.34857,0.01,0.0023
7.09,2.34861,0.01,0.0023
7.1,2.3494,0.01,0.0023
7.11,2.35188,0.01,0.0023
7.12,2.35465,0.01,0.0023
7.13,2.35854,0.01,0.0023
7.14,2.36209,0.01,0.0023
7.15,2.36658,0.01,0.0023
7.16,2.37251,0.01,0.0023
7.17,2.37941,0.01,0.0023
7.18,2.38929,0.01,0.0023
7.19,2.39879,0.01,0.0023
7.2,2.40887,0.01,0.0023
7.21,2.41792,0.01,0.0023
7.22,2.42629,0.01,0.0023
7.23,2.43239,0.01,0.0023
7.24,2.44013,0.01,0.0023
7.25,2.44742,0.01,0.0023
7.26,2.45555,0.01,0.0023
7.27,2.46354,0.01,0.0023
7.28,2.47086,0.01,0.0023
7.29,2.4756,0.01,0.0023
7.3,2.47744,0.01,0.0023
7.31,2.47748,0.01,0.0023
7.32,2.47682,0.01,0.0023
7.33,2.47679,0.01,0.0023
7.34,2.4751,0.01,0.0023
7.35,2.47342,0.01,0.0023
7.36,2.46946,0.01,0.0023
7.37,2.46544,0.01,0.0023
7.38,2.46049,0.01,0.0023
7.39,2.45232,0.01,0.0023
7.4,2.44405,0.01,0.0023
7.41,2.43355,0.01,0.0023
7.42,2.42447,0.01,0.0023
7.43,2.41612,0.01,0.0023
7.44,2.40909,0.01,0.0023
7.45,2.40099,0.01,0.0023
7.46,2.39345,0.01,0.0023
7.47,2.38523,0.01,0.0023
7.48,2.37713,0.01,0.0023
7.49,2.36928,0.01,0.0023
7.5,2.36189,0.01,0.0023
7.51,2.35771,0.01,0.0023
7.52,2.3547,0.01,0.0023
7.53,2.35346,0.01,0.0023
7.54,2.35304,0.01,0.0023
7.55,2.3521,0.01,0.0023
7.56,2.35298,0.01,0.0023
7.57,2.35411,0.01,0.0023
7.58,2.35682,0.01,0.0023
7.59,2.36043,0.01,0.0023
7.6,2.36646,0.01,0.0023
7.61,2.37455,0.01,0.0023
7.62,2.38215,0.01,0.0023
7.63,2.39092,0.01,0.0023
7.64,2.39961,0.01,0.0023
7.65,2.40589,0.01,0.0023
7.66,2.41451,0.01,0.0023
7.67,2.4212,0.01,0.0023
7.68,2.42963,0.01,0.0023
7.69,2.43916,0.01,0.0023
7.7,2.44902,0.01,0.0023
7.71,2.45615,0.01,0.0023
7.72,2.46274,0.01,0.0023
7.73,2.46736,0.01,0.0023
7.74,2.47047,0.01,0.0023
7.75,2.47324,0.01,0.0023
7.76,2.47377,0.01,0.0023
7.77,2.47543,0.01,0.0023
7.78,2.47557,0.01,0.0023
